Wall time,Step,Value
1540924460.2651243,3519,-0.4704166650772095
1540924463.3771796,4119,-0.5
1540924474.049422,6486,-0.46916666626930237
1540924476.861958,7083,-0.47604167461395264
1540924482.8820474,8242,-0.4375
1540924485.6009636,8832,-0.4704166650772095
1540924488.1177952,9422,-0.4704166650772095
1540924493.2990105,10603,-0.4514583349227905
1540924496.0868392,11176,-0.4137499928474426
1540924498.8701308,11776,-0.5
1540924501.3625252,12365,-0.4702083468437195
1540924512.4511652,14731,-0.4712499976158142
1540924536.700716,20044,-0.4412499964237213
1540924539.3960266,20612,-0.4102083444595337
1540924544.386628,21771,-0.3606250286102295
1540924552.6802003,23532,-0.41187500953674316
1540924555.147585,24078,-0.32854166626930237
1540924560.4257812,25236,-0.4112499952316284
1540924565.9760535,26401,-0.4270833134651184
1540924568.8244572,26996,-0.47458332777023315
1540924573.924733,28154,-0.40958333015441895
1540924579.334063,29334,-0.47562500834465027
1540924581.7734294,29934,-0.5
1540924590.202987,31717,-0.46875
1540924592.8432407,32317,-0.5
1540924595.245212,32917,-0.5
1540924597.9108627,33515,-0.47708332538604736
1540924601.0953815,34078,-0.36395832896232605
1540924609.2619529,35834,-0.45249998569488525
1540924611.6982522,36397,-0.38458335399627686
1540924617.2934313,37577,-0.46875
1540924623.3014352,38757,-0.45125001668930054
1540924626.063444,39345,-0.4477083384990692
1540924628.7302728,39945,-0.5
1540924631.6076112,40545,-0.5
1540924640.57368,42323,-0.47833332419395447
1540924643.3879566,42914,-0.47083333134651184
1540924645.9298623,43499,-0.44604167342185974
1540924648.674616,44099,-0.5
1540924654.1329355,45281,-0.4737499952316284
1540924662.7541249,47053,-0.47458332777023315
1540924676.5007477,49996,-0.46875
1540924679.3118787,50573,-0.4181249737739563
1540924681.668755,51163,-0.4704166650772095
1540924684.2125957,51750,-0.4466666579246521
1540924687.0022295,52346,-0.47562500834465027
1540924689.7706542,52946,-0.5
1540924703.1834855,55904,-0.4449999928474426
1540924724.5354095,60581,-0.3935416638851166
1540924732.672875,62346,-0.4116666913032532
1540924735.350379,62946,-0.5
1540924754.6924875,66999,-0.41624999046325684
1540924763.4503496,68771,-0.42229166626930237
1540924768.8084638,69948,-0.5
1540924771.4996808,70536,-0.46875
1540924774.3307729,71127,-0.47208333015441895
1540924785.6191328,73440,-0.47208333015441895
1540924788.100915,74021,-0.44208332896232605
1540924790.7486966,74590,-0.4114583134651184
1540924799.087757,76356,-0.47229164838790894
1540924801.5684404,76956,-0.5
1540924809.6849172,78729,-0.4737499952316284
1540924820.5620856,81054,-0.4204166531562805
1540924825.569673,82221,-0.4735416769981384
1540924831.191693,83397,-0.46895831823349
1540924833.6718717,83988,-0.4714583158493042
1540924836.2321594,84576,-0.46875
1540924838.9759488,85176,-0.5
1540924849.7982562,87530,-0.4483333230018616
