Wall time,Step,Value
1540926248.1841474,3503,-0.4702083468437195
1540926251.807796,4103,-0.5
1540926266.816191,6430,-0.382708340883255
1540926270.4691658,7030,-0.5
1540926277.7860425,8168,-0.4387499988079071
1540926281.4359531,8768,-0.5
1540926285.162662,9352,-0.44458332657814026
1540926292.9179137,10541,-0.5
1540926296.476193,11132,-0.4712499976158142
1540926300.4750385,11721,-0.4702083468437195
1540926303.949028,12297,-0.43791666626930237
1540926318.7649598,14643,-0.44187501072883606
1540926351.8948433,19938,-0.47604167461395264
1540926355.4789798,20497,-0.3816666603088379
1540926363.0742028,21662,-0.38708335161209106
1540926374.0601075,23421,-0.4441666603088379
1540926378.1063154,23967,-0.3499999940395355
1540926385.2997258,25105,-0.35083332657814026
1540926393.045221,26278,-0.4768750071525574
1540926396.94115,26866,-0.46895831823349
1540926404.6275938,28042,-0.46875
1540926412.730101,29235,-0.5
1540926416.5091588,29832,-0.47583332657814026
1540926428.5696654,31612,-0.476458340883255
1540926432.2974398,32205,-0.4724999964237213
1540926436.1097512,32793,-0.46916666626930237
1540926440.2316804,33392,-0.4779166579246521
1540926443.9429584,33977,-0.4247916638851166
1540926455.8514004,35737,-0.47854167222976685
1540926459.5330493,36315,-0.43958333134651184
1540926467.1218028,37496,-0.46875
1540926474.9514978,38681,-0.47708332538604736
1540926478.826631,39252,-0.34979167580604553
1540926482.67155,39852,-0.5
1540926486.7492168,40452,-0.5
1540926497.9141757,42215,-0.4481250047683716
1540926501.8652706,42809,-0.45270833373069763
1540926505.605639,43397,-0.46895831823349
1540926509.3203874,43991,-0.4739583432674408
1540926516.9307544,45168,-0.4768750071525574
1540926527.696503,46937,-0.4699999988079071
1540926545.9639492,49892,-0.46875
1540926549.6725047,50469,-0.4181250035762787
1540926553.2311175,51069,-0.5
1540926556.942577,51663,-0.47333332896232605
1540926560.5745068,52238,-0.37416666746139526
1540926564.3043184,52821,-0.44354164600372314
1540926582.5494812,55751,-0.5
1540926613.5818572,60432,-0.46875
1540926625.4787076,62151,-0.3583333492279053
1540926629.4751139,62746,-0.45375001430511475
